Activity Period,Operating Airline,Operating Airline IATA Code,Published Airline,Published Airline IATA Code,GEO Summary,GEO Region,Activity Type Code,Price Category Code,Terminal,Boarding Area,Passenger Count
201904,Air Canada,AC,Air Canada,AC,International,Canada,Deplaned,Other,International,G,31391
201104,Air Canada,AC,Air Canada,AC,International,Canada,Enplaned,Other,Terminal 3,E,20869
201309,SkyWest Airlines,OO,United Airlines,UA,International,Canada,Deplaned,Other,International,G,2634
201701,Aeromexico,AM,Aeromexico,AM,International,Mexico,Deplaned,Other,International,A,13292
200810,KLM Royal Dutch Airlines,KL,KLM Royal Dutch Airlines,KL,International,Europe,Deplaned,Other,International,A,12120
200606,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Deplaned,Other,International,G,16891
201601,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Other,International,G,22787
201006,Virgin America,VX,Virgin America,VX,Domestic,US,Enplaned,Low Fare,International,A,102281
201406,United Airlines,UA,United Airlines,UA,International,Mexico,Deplaned,Other,International,G,24461
201412,Aeromexico,AM,Aeromexico,AM,International,Mexico,Deplaned,Other,International,A,9587
200607,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Other,Terminal 1,B,66914
201403,LAN Peru,LP,LAN Peru,LP,International,South America,Deplaned,Other,International,A,2578
201908,United Airlines,UA,United Airlines,UA,International,Canada,Deplaned,Other,Terminal 3,F,19654
200807,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Asia,Enplaned,Other,International,G,69929
201006,"TACA International Airlines, S.A.",TA,"TACA International Airlines, S.A.",TA,International,Central America,Deplaned,Other,International,A,4709
201301,SkyWest Airlines,OO,United Airlines - Pre 07/01/2013,UA,Domestic,US,Deplaned,Other,Terminal 3,F,44442
201705,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Thru / Transit,Low Fare,Terminal 1,B,124
201609,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Enplaned,Low Fare,International,A,7101
200912,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Canada,Enplaned,Other,Terminal 3,F,12558
201101,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Mexico,Enplaned,Other,International,G,8698
202009,United Airlines,UA,United Airlines,UA,International,Australia / Oceania,Enplaned,Other,International,G,2807
201105,SkyWest Airlines,OO,United Airlines - Pre 07/01/2013,UA,Domestic,US,Deplaned,Other,Terminal 3,F,126242
201705,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Deplaned,Other,International,G,21153
200511,American Airlines,AA,American Airlines,AA,Domestic,US,Deplaned,Other,Terminal 3,E,132066
201211,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Deplaned,Other,International,A,5556
200810,SkyWest Airlines,OO,United Airlines - Pre 07/01/2013,UA,Domestic,US,Enplaned,Other,Terminal 3,F,93312
201607,Air China,CA,Air China,CA,International,Asia,Deplaned,Other,International,G,10214
201602,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Other,International,G,21674
201609,United Airlines,UA,United Airlines,UA,International,Europe,Enplaned,Other,International,G,41727
200802,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Deplaned,Low Fare,Terminal 3,F,43391
200908,Horizon Air,QX,Alaska Airlines,AS,Domestic,US,Enplaned,Other,Terminal 1,B,9168
201701,Qantas Airways,QF,Qantas Airways,QF,International,Australia / Oceania,Enplaned,Other,International,A,10007
201912,United Airlines,UA,United Airlines,UA,International,Canada,Enplaned,Other,Terminal 3,E,7570
200902,Air China,CA,Air China,CA,International,Asia,Deplaned,Other,International,G,3972
201106,AirTran Airways,FL,AirTran Airways,FL,Domestic,US,Deplaned,Low Fare,Terminal 1,B,25825
200604,Northwest Airlines (became Delta),NW,Northwest Airlines (became Delta),NW,Domestic,US,Enplaned,Other,Terminal 1,C,46523
201805,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Enplaned,Low Fare,International,G,157
201011,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Deplaned,Low Fare,International,A,33514
201105,Mesaba Airlines,XJ,Delta Air Lines,DL,Domestic,US,Enplaned,Other,Terminal 1,C,8838
201709,Compass Airlines,CP,Delta Air Lines,DL,Domestic,US,Enplaned,Other,Terminal 1,C,3258
200604,Virgin Atlantic,VS,Virgin Atlantic,VS,International,Europe,Enplaned,Other,International,A,10857
201110,Mesa Airlines,YV,US Airways,US,Domestic,US,Deplaned,Other,Terminal 1,B,4346
201302,SkyWest Airlines,OO,United Airlines - Pre 07/01/2013,UA,International,Canada,Deplaned,Other,Terminal 3,F,7679
200603,Air China,CA,Air China,CA,International,Asia,Deplaned,Other,International,G,4150
201304,Air Canada,AC,Air Canada,AC,International,Canada,Deplaned,Other,International,A,13072
201204,Delta Air Lines,DL,Delta Air Lines,DL,International,Asia,Deplaned,Other,International,A,3652
201812,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Other,Terminal 3,F,427146
202001,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Enplaned,Other,International,G,16648
201308,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Deplaned,Other,Terminal 1,C,153474
201803,Aeromexico,AM,Aeromexico,AM,International,Mexico,Deplaned,Other,International,A,12334
200809,Qantas Airways,QF,Qantas Airways,QF,International,Australia / Oceania,Deplaned,Other,International,A,4482
202103,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Deplaned,Other,Terminal 2,D,25783
201408,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Enplaned,Low Fare,International,A,9516
200904,All Nippon Airways,NH,All Nippon Airways,NH,International,Asia,Deplaned,Other,International,G,5776
201001,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Deplaned,Other,International,G,14954
201311,Swiss International,LX,Swiss International,LX,International,Europe,Enplaned,Other,International,G,5512
200507,Air China,CA,Air China,CA,International,Asia,Enplaned,Other,International,G,5500
201912,"TACA International Airlines, S.A.",TA,"TACA International Airlines, S.A.",TA,International,Central America,Deplaned,Other,International,A,8145
200903,US Airways,US,US Airways,US,Domestic,US,Enplaned,Other,Terminal 1,B,64907
202001,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Deplaned,Other,International,G,17123
201303,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Deplaned,Other,Terminal 1,B,35662
201608,United Airlines,UA,United Airlines,UA,International,Mexico,Enplaned,Other,Terminal 3,E,531
201810,American Airlines,AA,American Airlines,AA,Domestic,US,Enplaned,Other,Terminal 1,C,28423
201712,Air India Limited,AI,Air India Limited,AI,International,Asia,Deplaned,Other,International,G,6059
201701,"TACA International Airlines, S.A.",TA,"TACA International Airlines, S.A.",TA,International,Central America,Enplaned,Other,International,A,5843
201510,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Enplaned,Other,International,A,54817
202003,SkyWest Airlines,OO,United Airlines,UA,International,Canada,Enplaned,Other,Terminal 3,F,2135
201602,Turkish Airlines,TK,Turkish Airlines,TK,International,Europe,Enplaned,Other,International,G,7980
201912,United Airlines,UA,United Airlines,UA,International,Mexico,Deplaned,Other,Terminal 3,F,160
201705,"COPA Airlines, Inc.",CM,"COPA Airlines, Inc.",CM,International,Central America,Enplaned,Other,International,G,6009
202007,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Enplaned,Other,Terminal 1,C,34853
201805,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Enplaned,Other,International,A,2525
201101,Alaska Airlines,AS,Alaska Airlines,AS,International,Mexico,Enplaned,Other,Terminal 1,B,6667
201607,Air Pacific Limited dba Fiji Airways,FJ,Air Pacific Limited dba Fiji Airways,FJ,International,Australia / Oceania,Deplaned,Other,International,G,2743
201005,Mexicana Airlines,MX,Mexicana Airlines,MX,International,Mexico,Enplaned,Other,International,G,9419
201901,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Deplaned,Other,International,A,9490
200805,Air China,CA,Air China,CA,International,Asia,Enplaned,Other,International,G,7090
200706,Air France,AF,Air France,AF,International,Europe,Deplaned,Other,International,A,10911
200508,US Airways,US,US Airways,US,Domestic,US,Deplaned,Other,Terminal 1,A,42622
201304,Virgin America,VX,Virgin America,VX,Domestic,US,Enplaned,Low Fare,Terminal 2,D,155423
201802,Virgin Atlantic,VS,Virgin Atlantic,VS,International,Europe,Deplaned,Other,International,A,7734
200704,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Enplaned,Other,Terminal 1,C,63800
201001,SkyWest Airlines,OO,United Airlines - Pre 07/01/2013,UA,Domestic,US,Enplaned,Other,Terminal 3,F,97772
201810,Virgin Atlantic,VS,Virgin Atlantic,VS,International,Europe,Enplaned,Other,International,A,13087
201902,Air Pacific Limited dba Fiji Airways,FJ,Air Pacific Limited dba Fiji Airways,FJ,International,Australia / Oceania,Deplaned,Other,International,G,1379
201002,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Deplaned,Other,International,G,11082
201911,China Eastern,MU,China Eastern,MU,International,Asia,Enplaned,Other,International,A,9484
201002,SkyWest Airlines,OO,Delta Air Lines,DL,Domestic,US,Enplaned,Other,Terminal 1,C,6218
201602,SkyWest Airlines,OO,United Airlines,UA,International,Canada,Deplaned,Other,International,G,1262
201103,Virgin Atlantic,VS,Virgin Atlantic,VS,International,Europe,Deplaned,Other,International,A,7916
200804,Mexicana Airlines,MX,Mexicana Airlines,MX,International,Mexico,Enplaned,Other,International,G,6763
201805,Aeromexico,AM,Aeromexico,AM,International,Mexico,Enplaned,Other,International,A,12667
200910,SkyWest Airlines,OO,Delta Air Lines,DL,Domestic,US,Enplaned,Other,Terminal 1,C,10470
200707,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Enplaned,Other,Terminal 3,E,26645
201701,United Airlines,UA,United Airlines,UA,International,Mexico,Enplaned,Other,Terminal 3,E,1436
201511,United Airlines,UA,United Airlines,UA,International,Europe,Deplaned,Other,International,G,17909
201306,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Enplaned,Other,Terminal 3,F,302480
201410,Mesa Airlines,YV,US Airways,US,Domestic,US,Enplaned,Other,Terminal 1,B,4678
201506,United Airlines,UA,United Airlines,UA,International,Mexico,Deplaned,Other,International,G,22262
200802,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Deplaned,Other,International,A,17784
201403,LAN Peru,LP,LAN Peru,LP,International,South America,Enplaned,Other,International,A,2886
201207,SkyWest Airlines,OO,United Airlines - Pre 07/01/2013,UA,International,Canada,Deplaned,Other,Terminal 3,F,10164
201705,KLM Royal Dutch Airlines,KL,KLM Royal Dutch Airlines,KL,International,Europe,Deplaned,Other,International,A,12632
201312,United Airlines,UA,United Airlines,UA,International,Europe,Enplaned,Other,International,G,19667
201908,SAS Airlines,SK,SAS Airlines,SK,International,Europe,Enplaned,Other,International,G,6250
200808,Hawaiian Airlines,HA,Hawaiian Airlines,HA,Domestic,US,Deplaned,Other,Terminal 1,C,8037
201902,ABC Aerolineas S.A. de C.V. dba Interjet,4O,ABC Aerolineas S.A. de C.V. dba Interjet,4O,International,Mexico,Enplaned,Other,International,A,4230
201612,"COPA Airlines, Inc.",CM,"COPA Airlines, Inc.",CM,International,Central America,Enplaned,Other,International,G,8182
201607,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Enplaned,Other,Terminal 1,C,198847
200511,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Other,International,A,4514
201412,EVA Airways,BR,EVA Airways,BR,International,Asia,Deplaned,Other,International,G,16100
202010,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Other,International,G,7619
201907,China Airlines,CI,China Airlines,CI,International,Asia,Enplaned,Other,International,A,9941
200709,Horizon Air,QX,Alaska Airlines,AS,Domestic,US,Deplaned,Other,Terminal 1,B,3254
200806,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Enplaned,Other,International,G,18482
200707,Qantas Airways,QF,Qantas Airways,QF,International,Australia / Oceania,Deplaned,Other,International,A,7687
202103,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Enplaned,Other,International,A,597
201902,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Deplaned,Low Fare,International,A,53774
200705,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Enplaned,Other,Terminal 1,C,73466
200910,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Canada,Enplaned,Other,Terminal 3,F,13638
201407,British Airways,BA,British Airways,BA,International,Europe,Deplaned,Other,International,A,19283
200805,AirTran Airways,FL,AirTran Airways,FL,Domestic,US,Enplaned,Low Fare,Terminal 1,B,13350
201802,Aer Lingus,EI,Aer Lingus,EI,International,Europe,Enplaned,Other,International,G,3529
201804,Jazz Aviation,QK,Air Canada,AC,International,Canada,Deplaned,Other,International,G,3541
200702,SkyWest Airlines,OO,Delta Air Lines,DL,Domestic,US,Deplaned,Other,Terminal 1,C,5869
200611,American Airlines,AA,American Airlines,AA,Domestic,US,Enplaned,Other,Terminal 3,E,137123
201401,Virgin America,VX,Virgin America,VX,Domestic,US,Enplaned,Low Fare,Terminal 2,D,134426
201909,British Airways,BA,British Airways,BA,International,Europe,Enplaned,Other,International,A,19247
200902,Aer Lingus,EI,Aer Lingus,EI,International,Europe,Deplaned,Other,International,A,2508
201110,Air France,AF,Air France,AF,International,Europe,Enplaned,Other,International,A,15040
201009,Philippine Airlines,PR,Philippine Airlines,PR,International,Asia,Deplaned,Other,International,A,10508
201209,Frontier Airlines,F9,Frontier Airlines,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,C,18404
200509,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Other,Terminal 1,B,50133
201909,Qantas Airways,QF,Qantas Airways,QF,International,Australia / Oceania,Deplaned,Other,International,A,11063
201406,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Other,International,A,10315
201103,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Enplaned,Other,International,G,12844
202001,French Bee,BF,French Bee,BF,International,Europe,Thru / Transit,Other,International,G,2120
201205,Virgin America,VX,Virgin America,VX,International,Mexico,Enplaned,Low Fare,Terminal 2,D,6257
201202,EVA Airways,BR,EVA Airways,BR,International,Asia,Deplaned,Other,International,G,11043
201111,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Asia,Thru / Transit,Other,International,G,1553
202102,All Nippon Airways,NH,All Nippon Airways,NH,International,Asia,Deplaned,Other,International,G,448
202008,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Other,International,G,356
201208,LAN Peru,LP,LAN Peru,LP,International,South America,Enplaned,Other,International,A,2360
202102,Air India Limited,AI,Air India Limited,AI,International,Asia,Deplaned,Other,International,G,6071
200702,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Europe,Enplaned,Other,International,G,17674
201703,SkyWest Airlines,OO,United Airlines,UA,International,Canada,Enplaned,Other,Terminal 3,F,5370
201602,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Other,Terminal 3,E,214074
201803,WOW Air,WW,WOW Air,WW,International,Europe,Deplaned,Other,International,G,2699
200909,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Deplaned,Other,Terminal 3,F,359882
201101,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Deplaned,Other,Terminal 1,B,28870
201210,Air France,AF,Air France,AF,International,Europe,Deplaned,Other,International,A,12365
201511,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Other,International,A,6819
201305,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Other,International,A,10119
201106,Air China,CA,Air China,CA,International,Asia,Deplaned,Other,International,G,7082
201007,Virgin America,VX,Virgin America,VX,Domestic,US,Deplaned,Low Fare,International,A,101821
201009,SkyWest Airlines,OO,United Airlines - Pre 07/01/2013,UA,International,Canada,Deplaned,Other,International,G,2412
201312,EVA Airways,BR,EVA Airways,BR,International,Asia,Enplaned,Other,International,G,15182
201906,American Airlines,AA,American Airlines,AA,Domestic,US,Deplaned,Other,Terminal 1,C,35082
201207,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Other,Terminal 3,F,144951
201204,Swissport USA,,Swissport USA,,International,Europe,Thru / Transit,Other,International,A,93
201504,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Deplaned,Low Fare,International,A,60277
201710,United Airlines,UA,United Airlines,UA,International,Europe,Enplaned,Other,Terminal 3,F,369
201709,China Southern,CZ,China Southern,CZ,International,Asia,Deplaned,Other,International,A,9492
202001,United Airlines,UA,United Airlines,UA,International,Europe,Deplaned,Other,Terminal 3,F,237
201106,"TACA International Airlines, S.A.",TA,"TACA International Airlines, S.A.",TA,International,Central America,Deplaned,Other,International,A,5225
200512,AirTran Airways,FL,AirTran Airways,FL,Domestic,US,Enplaned,Low Fare,International,A,5844
200904,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Deplaned,Low Fare,International,A,14872
